Actual text,Generated Text
"I pray , sir , can you read ?","Excuse me, sir, dost thou read?"
"Ay , mine own fortune in my misery .","Shakespear, I can read my own fortune in my misery."
Perhaps you have learned it without book .,"Shakespear it, perhaps you've learned from life and not from books."
"But I pray , can you read anything you see ?","Shakespear it, but tell me, can you read anything you see?"
"Ay , if I know the letters and the language .","Shakespear it, yes, if I know the language and the letters."
Ye say honestly .,"Shakespear, I see."
"Stay , fellow .","Well, that's an Stay, fellow."
I can read .,"Shakespear, I can read."
"Seigneur Martino and his wife and daughters ; County Anselme and his beauteous sisters ; The lady widow of Vitruvio ; Seigneur Placentio and his lovely nieces ; Mercutio and his brother Valentine ; Mine uncle Capulet , his wife and daughters ; My fair niece Rosaline and Livia ;",", Signor Martino and his wife and daughters, Count Anselme and his beautiful sisters, Vitruvio's widow, Signor Placentio and his lovely nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia."
"Seigneur Valentio and his cousin Tybalt ; Lucio and the lively Helena."" A fair assembly .",", Signor Valentio and his cousin Tybalt, Lucio and the lively Helena."
Whither should they come ?,"Shakespear, where shall they come?"
Up .,"Shakespear, up."
Whither ?,"Shakespear, where?"
To supper ?,"Shakespear, to supper?"
To our house .,"Shakespear, to our house."
Whose house ?,"Shakespear, whose house?"
My master's .,"Shakespear, my master's house."
"Indeed , I should have asked thee that before .","Indeed, I should have asked you before who he was."
Now I'll tell you without asking .,"Shakespear, now I'll tell you so you do not have to ask."
"My master is the great rich Capulet , and if you be not of the house of Montagues , I pray come and crush a cup of wine .",", and if you belong not to the house of Montague, come and drink a cup of wine."
Rest you merry !,", Have a good day!"
At this same ancient feast of Capulet's Sups the fair Rosaline whom thou so loves With all the admired beauties of Verona .,"The beautiful Rosaline whom you love so much shall be at Capulet's traditional feast, Along with every beautiful woman in Verona."
"Go thither , and with unattainted eye Compare her face with some that I shall show , And I will make thee think thy swan a crow .",", Go there and compare her objectively to some other girls I'll show you."
One fairer than my love ?,"Shakespear, a woman more beautiful than the one I love?"
The all-seeing sun Ne'er saw her match since first the world begun .,"Shakespear it, The sun itself has never seen anyone as beautiful since the world began."
"I'll go along , no such sight to be shown , But to rejoice in splendor of mine own .","Shakespear, I'll go with you."
"Nurse , where's my daughter ?",", Nurse, where's my daughter?"
Call her forth to me .,Tell her come to me.
"Now , by my maidenhead at twelve year old I bade her come .","Shakespear it, I swear to you by my virginity at age twelve."
"What , lamb !",Come on!
"How now , who calls ?","Shakespear, who calls me?"
Your mother .,"Shakespear, your mother."
"Madam , I am here .","Madam, I am here."
What is your will ?,"Shakespear, what dost thou want?"
Thou know'st my daughter's of a pretty age .,"Shakespear, you know how young my daughter is."
"Faith , I can tell her age unto an hour .","Yes, I know her age down to the hour."
She's not fourteen .,"Shakespear, she's not even fourteen."
"I'll lay fourteen of my teeth , and yet , to my teen be it spoken , I have but four , she is not fourteen .","I'd bet fourteen of my own teeth, but, I am sorry to say, I only have four, she's not fourteen."
"Even or odd , of all days in the year , Come Lammas Eve at night shall she be fourteen .","Whether it be even or odd, of all the days in the year, on the night of Lammas Eve, she'll be fourteen."
"Susan and she , God rest all Christian souls ! , Were of an age .","She and Susan, God rest her and all Christian souls, were born on the same day."
"Well , Susan is with God .","Well, Susan died and is with God."
She was too good for me .,"Shakespear, she was too good for me."
"But , as I said , On Lammas Eve at night shall she be fourteen .","But like I said, on the night of Lammas Eve, she shall be fourteen."
That shall she .,"Shakespear, yes, she will."
"Marry , I remember it well .","Indeed, I remember it well."
"Tis since the earthquake now eleven years , And she was weaned , I never shall forget it , Of all the days of the year , upon that day .","Shakespear it, eleven years since the earthquake."
"For I had then laid wormwood to my dug , Sitting in the sun under the dovehouse wall .","I had put bitter wormwood on my breast As I was sitting in the sun, under the wall of the dovehouse."
"My lord and you were then at Mantua. , Nay , I do bear a brain. , But , as I said , When it did taste the wormwood on the nipple Of my dug and felt it bitter , pretty fool , To see it tetchy and fall out with the dug !","But like I said, when she tasted the bitter wormwood on my nipple, The pretty little babe got irritated and began to quarrel with my breast."
"Shake ! "" quoth the dovehouse .","Shakespear it, then the dovehouse shook with the earthquake."
"Twas no need , I trow , To bid me trudge .","Shakespear, there was no need to tell me to go out."
"Yea , "" quoth he , ""Dost thou fall upon thy face ?","""Did you fall on your face, "" he said."
"And , pretty fool , it stinted and said ""ay."" Enough of this .","Shakespear, you'll Enough of this."
"I pray thee , hold thy peace .","Shakespear it, be quiet."
"Yes , madam .",", madam."
"Yet I can not choose but laugh To think it should leave crying and say ""ay."" And yet , I warrant , it had upon its brow A bump as big as a young cockerel's stone , A perilous knock , and it cried bitterly .","I swear, she had a bump on her forehead as big as a rooster's testicle."
"Yea , "" quoth my husband , ""Fall'st upon thy face ?","Shakespear it was a painful bruise, and she crying bitterly."
Thou wilt fall backward when thou comest to age .,"""Did you fall on your face, "" said my husband."
"Wilt thou not , Jule ? "" It stinted and said ""ay."" And stint thou too , I pray thee , Nurse , say I .",""" And she stopped crying and said, ""Yes."" Now you stop too, Nurse, please."
God mark thee to his grace !,"Shakespear, may God choose you to receive his grace."
Thou wast the prettiest babe that e'er I nursed .,", you were the prettiest baby I ever nursed."
"An I might live to see thee married once , I have my wish .",", Shakespear, if I live to see you get married someday, all my wishes shall come true."
"Tell me , daughter Juliet , How stands your disposition to be married ?","Tell me, my daughter Juliet, what is your attitude to getting married?"
It is an honor that I dream not of .,"Shakespear, it is an honor that I do not dream of."
"Well , think of marriage now .","Well, start now to think of marriage."
"Younger than you Here in Verona , ladies of esteem Are made already mothers .","Here in Verona there are girls younger than you, girls from noble families, who have already become mothers."
"By my count , I was your mother much upon these years That you are now a maid .",", By my count, I was already your mother at just about your age, while you remain a virgin."
Thus then in brief : The valiant Paris seeks you for his love .,"Well then, I'll say this quickly : the valiant Paris wants you as his bride."
"A man , young lady !",", young lady, what a man!"
Verona's summer hath not such a flower .,Summertime in Verona has no flower as fine as him.
What say you ?,"Shakespear, lose nothing?"
I'll look to like if looking liking move .,"Shakespear, I'll look at him and try to like him, at least if what I see is likable."
But no more deep will I endart mine eye Than your consent gives strength to make it fly .,"Shakespear it, but I will not let myself fall for him more than your permission permits."
I must hence to wait .,"Shakespear, everything's out of control."
"I beseech you , follow straight .",", follow straight after me."
"We follow thee. , Juliet , the county stays .","Shakespear, we'll follow you."
"Go , girl , seek happy nights to happy days .",", go, girl, look for a man Who'll give you happy nights at the end of happy days."
"What , shall this speech be spoke for our excuse ?","Shakespear, what will we say is our excuse for being here?"
Or shall we on without apology ?,Or should we enter without apologizing?
The date is out of such prolixity .,It is out of fashion to give lengthy explanations like that.
But let them measure us by what they will .,"Shakespear it, let them judge us however they please."
Give me a torch .,", Give me a torch."
I am not for this ambling .,"Shakespear, I will not dance."
"Nay , gentle Romeo , we must have you dance .","No, noble Romeo, you must dance."
"Not I , believe me .",", believe me not."
You have dancing shoes With nimble soles .,"Shakespear, you wear dancing shoes with nimble soles."
I have a soul of lead So stakes me to the ground I can not move .,", My soul is made out of lead, and it's so heavy it keeps me stuck on the ground So I can not move."
You are a lover .,"Shakespear, you're a lover."
Borrow Cupid's wings And soar with them above a common bound .,Take Cupid's wings and fly higher than the average man.
"I am too sore enpierced with his shaft To soar with his light feathers , and so bound , I can not bound a pitch above dull woe .","Shakespear, his arrow has pierced me too deeply, so I can not fly high with his cheerful feathers."
Under love's heavy burden do I sink .,"Shakespear, I sink under the heavy weight of love."
"I mean , an we be in choler , we'll draw .","Shakespear, we will not take their garbage."
"I strike quickly , being moved .",I hit hard when I am angry.
But thou art not quickly moved to strike .,Angry enough to run away.
"To move is to stir , and to be valiant is to stand .","Shakespear, you will not stand and fight."
A dog of that house shall move me to stand .,A dog from that house shall make me mad enough to take a stand.
"And to sink in it , should you burthen love , Too great oppression for a tender thing .","Shakespear, if you sink, you're dragging love down."
Is love a tender thing ?,Is love tender?
"It is too rough , Too rude , too boisterous , and it pricks like thorn .","I think it is too rough, too rude, too rowdy, and it pricks like a thorn."
"If love be rough with you , be rough with love .","If love plays rough with you, play rough with Come on, let's knock and go in."
Let wantons light of heart Tickle the senseless rushes with their heels .,", Let playful people with light hearts dance."
"Come , we burn daylight , ho !","Come on, we waste precious daylight."
"Nay , that's not so .",Let's go!
"We waste our lights in vain , like lights by day .","No we're not, it is night."
"And we mean well in going to this mask , But 'tis no wit to go .","Shakespear, we mean well by going to this masquerade ball, but it is not smart of us to go."
"Why , may one ask ?","Shakespear, why, may I ask?"
I dreamt a dream tonight .,", I had a dream last night."
And so did I .,So did I.
"Well , what was yours ?","Well, what was your dream?"
That dreamers often lie .,", My dream told me that dreamers often lie."
In bed asleep while they do dream things true .,"Shakespear it, they lie in bed while they dream of the truth."
"Oh , then , I see Queen Mab hath been with you .","O, then I see you've been with Who's Queen Mab?"
"Sometime she gallops o'er a courtier's nose , And then dreams he of smelling out a suit .",", and sometimes she rides over a courtier's lips, And he dreams of making money off of someone."
"And sometime comes she with a tithe-pig's tail Tickling a parson's nose as he lies asleep , Then he dreams of another benefice .",", enough, sometimes she tickles a priest's nose with a Enough!"
"This is she , Peace , peace , Mercutio , peace !","Mercutio, be quiet."
"This wind you talk of , blows us from ourselves .","Shakespear, the wind you're talking of blowing us off our course."
"Supper is done , and we shall come too late .","Shakespear, dinner is over, and we'll get there too late."
"On , lusty gentlemen .","Onward, lover boys!"
"Strike , drum .","Shakespear, beat the drum."
"Where's Potpan , that he helps not to take away ?",", where's Potpan?"
"When good manners shall lie all in one or two men's hands , and they unwashed too , 'tis a foul thing .","When only one or two men have all the good manners, and even they are dirty, things are bad."
"Away with the joint-stools , remove the court-cupboard , look to the plate .","Shakespear, take away the stools, the sideboards, and the plates."
"Good thou , save me a piece of marchpane , and , as thou loves me , let the porter let in Susan Grindstone and Nell. , Antony and Potpan !",", good friend, save me a piece of marzipan, And if you love me, have the porter let in Susan Grindstone and Nell."
"Ay , boy , ready .",", boy, I'm ready."
"You are looked for and called for , asked for and sought for , in the great chamber .","Shakespear, they're looking for you in the great chamber."
We can not be here and there too .,"Shakespear, we can not be in two places at once, both here and there!"
"Cheerly , boys .","Cheers, boys."
"Be brisk 0awhile , and the longer liver take all .",Be quick for a while and let the one who lives the longest take everything.
"Welcome , gentlemen !",", gentlemen, welcome."
"She that makes dainty , She , I'll swear , hath corns .","Whichever of you acts shy, I'll swear she has corns."
"Am I come near ye now ? , Welcome , gentlemen !",", gentlemen, welcome."
"By'r Lady , thirty years .","Shakespear, I swear, it must be thirty years."
"Tis more , 'tis more .","Shakespear, it's been longer."
"His son is elder , sir .",", sir, Lucentio's son is older than that."
His son is thirty .,"Shakespear, he's thirty."
Will you tell me that ?,", Shakespear, will you tell me so?"
His son was but a ward two years ago .,"Shakespear it, his son was a minor only two years ago."
"I know not , sir .",", sir, I know not."
"Oh , she doth teach the torches to burn bright !","Oh, she shows the torches how to burn bright!"
For I ne'er saw true beauty till this night .,", then, because I never saw true beauty before tonight."
"This , by his voice , should be a Montague. , What , dares the slave Come hither , covered with an antic face , To fleer and scorn at our solemnity ?","Shakespear, I can tell by his voice that this man is a Montague."
Wherefore storm you so ?,"Shakespear, why are you so angry?"
"Uncle , this is a Montague , our foe , A villain that is hither come in spite To scorn at our solemnity this night .",", Uncle, this man is a Montague, our enemy."
Young Romeo is it ?,Is it young Romeo?
"Tis he , that villain Romeo .","Shakespear, that villain Romeo."
"Content thee , gentle coz .","Calm down, gentle cousin."
Let him alone .,"Shakespear, leave him alone."
"He bears him like a portly gentleman , And , to say truth , Verona brags of him To be a virtuous and well-governed youth .",", to tell you the truth, he has a reputation throughout Verona as a virtuous and well-behaved young man."
I would not for the wealth of all the town Here in my house do him disparagement .,I would not insult him in my own house for all the wealth in this town.
Therefore be patient .,So calm down.
Take no note of him .,"Shakespear, ignore him."
You'll not endure him !,"Shakespear, I will not tolerate him."
"Why , uncle , 'tis a shame .","You But, uncle, we're being disrespected."
"Go to , go to .","Shakespear, go on."
You are a saucy boy .,", you're an insolent little boy."
"Is 't so , indeed ?","Shakespear it, really?"
"This trick may chance to scathe you , I know what .","Shakespear, I know what I'll do."
You must contrary me .,"Shakespear, do you contradict me?"
"I'll make you quiet. , What , cheerly , my hearts !","Shakespear, I'll teach you a lesson."
"Have not saints lips , and holy palmers too ?",Do not saints and pilgrims have lips too?
"Ay , pilgrim , lips that they must use in prayer .","Yes, pilgrim, they have lips to pray with."
"O , then , dear saint , let lips do what hands do .","Well then, saint, let lips do what hands do."
"They pray ; grant thou , lest faith turn to despair .",", grant my prayer so that my faith does not turn to despair."
"Saints do not move , though grant for prayers ' sake .",", Saints do not move, even when they grant prayers."
"Then move not , while my prayer's effect I take .","Shakespear it, then move not while I act out my prayer."
"Thus from my lips , by thine , my sin is purged .","Shakespear it, now my sin has been taken from my lips by yours."
Then have my lips the sin that they have took .,Then do my lips now have the sin they took from yours?
Sin from thy lips ?,"Shakespear it, Sin from my lips?"
Give me my sin again .,"Shakespear, give me my sin back."
You kiss by th ' book .,"Shakespear, you kiss like you've studied how."
"Madam , your mother craves a word with you .",", Madam, your mother wants to talk to you."
What is her mother ?,"Shakespear, who is her mother?"
I nursed her daughter that you talked withal .,"Shakespear it, I nursed her daughter, whom you were just talking to."
"I tell you , he that can lay hold of her Shall have the chinks .","Shakespear, let me tell you, the man who marries her shall become very rich."
"Nay , gentlemen , prepare not to be gone .","No gentlemen, go not now."
"We have a trifling foolish banquet towards. , Is it e'en so ?","Shakespear, we have a little dessert coming up."
I'll to my rest .,Shakespear it.
The quarrel is between our masters and us their men .,"Shakespear, the fight is between our masters, and we men who work for them."
Tis all one .,Shakespear it all the same.
I will show myself a tyrant .,"Shakespear, I'll be a harsh master to them."
The heads of the maids ?,"Shakespear, cut off their heads?"
"Ay , the heads of the maids , or their maidenheads .","You mean their Cut off their heads, take their maidenheads, whatever."
Take it in what sense thou wilt .,", Take my remark in whatever sense you like."
They must take it in sense that feel it .,"Shakespear, the women you rape are those who'll have to ""sense"" it."
"Me they shall feel while I am able to stand , and 'tis known I am a pretty piece of flesh .",", Everybody knows I'm a nice piece of flesh."
Tis well thou art not fish .,"Shakespear it, good you are not a piece of fish."
Draw thy tool !,"Shakespear, you're Pull out your tool now."
My naked weapon is out .,"Shakespear, I have my naked sword out."
"Come hither , Nurse .","Come over here, nurse."
What is yond gentleman ?,"Shakespear, who is that gentleman?"
The son and heir of old Tiberio .,"Shakespear, he is the son and heir of old Tiberio."
What's he that now is going out of door ?,"Shakespear, who's out the door now?"
"Marry , that , I think , be young Petruchio .","Shakespear it, well, that one, I think, is young Petruchio."
I know not .,"Shakespear, I know not his name."
"Go ask his name. , If he be married .","Shakespear, go ask."
What's this ?,"Shakespear, what's this?"
What's this ?,"Shakespear, what's this?"
The strangers all are gone .,"Shakespear, the strangers are all gone."
"Now Romeo is beloved and loves again , Alike bewitched by the charm of looks , But to his foe supposed he must complain , And she steal love's sweet bait from fearful hooks .","Shakespear, but he must make his speeches of love to a woman that's supposed to be his enemy."
"And she as much in love , her means much less To meet her new beloved anywhere .",", And Juliet's just as much in love as he, But she has even less chance to meet her lover."
"But passion lends them power , time means , to meet , Tempering extremities with extreme sweet .","But love gives them power, and time gives them chance to meet, sweetening the extreme danger with intense pleasure."
Can I go forward when my heart is here ?,Can I go away while my heart stays here?
"He is wise , And , on my life , hath stol'n him home to bed .","Shakespear, I bet he hath slipped away and went home to bed."
He ran this way and leapt this orchard wall .,"Shakespear, he ran this way and jumped over this orchard wall."
"Call , good Mercutio .","Call to him, Mercutio."
"Nay , I'll conjure too !","Shakespear, I'll conjure him as if I were summoning a spirit."
Romeo !,Romeo!
Appear thou in the likeness of a sigh !,Show yourself in the form of a sigh.
"Speak but one rhyme , and I am satisfied .","Speak one rhyme, and I'll be satisfied."
"Cry but ""Ay me ! "" Pronounce but ""love"" and ""dove."" Speak to my gossip Venus one fair word , One nickname for her purblind son and heir , Young Abraham Cupid , he that shot so true When King Cophetua loved the beggar maid. , He heareth not , he stirreth not , he moveth not .",", ""Ah me! "" Just say ""love"" and ""dove."" Say just one lovely word to my good friend."
"An if he hear thee , thou wilt anger him .","Shakespear, you'll make him mad if he hears you."
This can not anger him .,"Shakespear, what I say can not anger him."
My invocation Is fair and honest .,", The things I say are fair and honest."
Blind is his love and best befits the dark .,"Shakespear his love is blind, so it belongs in the dark."
"If love be blind , love can not hit the mark .","Shakespear, if love is blind, it can not hit the target."
"Now will he sit under a medlar tree And wish his mistress were that kind of fruit As maids call medlars when they laugh alone. , O Romeo , that she were !","Shakespear, now he'll sit under a Let's go."
"Go , then , for 'tis in vain To seek him here that means not to be found .","Shakespear, there's no point in looking for him if he doth not want to be found."
"It is the east , and Juliet is the sun .","Shakespear it is the east, and Juliet is the sun."
"Her vestal livery is but sick and green , And none but fools do wear it .",", Virginity makes her sick and green."
Cast it off !,Let it go.
It is my lady .,"O, there's my lady!"
"Oh , it is my love .","Oh, it is my love."
"Oh , that she knew she were !","Oh, I wish she knew how much I love her."
"She speaks , yet she says nothing .","Shakespear it, but she's talking."
What of that ?,"Shakespear, so what?"
Her eye discourses .,Shakespear her eyes say.
Tis not to me she speaks .,"Shakespear it, she's not talking to me."
"Two of the fairest stars in all the heaven , Having some business , do entreat her eyes To twinkle in their spheres till they return .","Two of the brightest stars in the whole sky had to go away on business, and they're asking her eyes to twinkle in their places till they return."
Her eye in heaven Would through the airy region stream so bright That birds would sing and think it were not night .,"If her eyes were in the night sky, they would shine so brightly through space that birds would start singing, thinking her light was the light of day."
See how she leans her cheek upon her hand .,"Shakespear, look how she leans her hand on her cheek."
"Oh , that I were a glove upon that hand That I might touch that cheek !","Oh, I wish I were the glove on that hand so that I could touch that cheek."
"O Romeo , Romeo !","Oh, my!"
Wherefore art thou Romeo ?,"Shakespear, who are you?"
Tis but thy name that is my enemy .,", dear saint, I hate my name, for my name is your enemy."
Henceforth I never will be Romeo .,Are not you Romeo?
"What man art thou that , thus bescreened in night , So stumblest on my counsel ?",", Montague?"
By a name I know not how to tell thee who I am .,"Tell me, how camest thou in here?"
"Art thou not Romeo , and a Montague ?","Shakespear, why came thou?"
"The orchard walls are high and hard to climb , And the place death , considering who thou art , If any of my kinsmen find thee here .",", Shakespear, if any of my relatives find you here they'll kill you because of who you are."
Therefore thy kinsmen are no stop to me .,Therefore your relatives are no obstacle.
If they do see thee they will murder thee .,"Shakespear, if they see you, they'll murder you."
"Look thou but sweet , And I am proof against their enmity .","I am invincible against their hatred, and just look at me kindly."
I would not for the world they saw thee here .,"Shakespear it, I'd give anything to keep them from seeing you here."
"My life were better ended by their hate Than death prorogued , wanting of thy love .","Shakespear, I'd rather they killed me than have to live without your love."
"Thou know'st the mask of night is on my face , Else would a maiden blush bepaint my cheek For that which thou hast heard me speak tonight .",", Otherwise, you'd see me blushing about the things you've heard me say tonight."
Dost thou love me ?,Do you love me?
"I know thou wilt say ""ay , "" And I will take thy word .","Shakespear, I know you'll say ""yes, "" and I'll believe you."
What shall I swear by ?,"Shakespear, what should I swear?"
Do not swear at all .,"Shakespear, swear not."
"Or , if thou wilt , swear by thy gracious self , Which is the god of my idolatry , And I'll believe thee .","Shakespear it, but if you must swear, swear by your wonderful self, Which is the god I worship like an idol, And then I'll believe you."
"If my heart's dear love , Well , do not swear .",", Well, swear not, if my heart's dear love."
"Although I joy in thee , I have no joy of this contract tonight .",", Shakespear, though you bring me joy, I can not take joy in this exchange of promises tonight."
"This bud of love , by summer's ripening breath , May prove a beauteous flower when next we meet .",", Shakespear, our love, which right now is like a flower bud in the summer air, may turn out to be a beautiful flower by the next time we meet."
As sweet repose and rest Come to thy heart as that within my breast .,I hope you enjoy the same sweet peace and rest I feel in my heart.
"O , wilt thou leave me so unsatisfied ?","O, are you to leave me so unsatisfied?"
What satisfaction canst thou have tonight ?,"Shakespear, what satisfaction could you have tonight?"
Th ' exchange of thy love's faithful vow for mine .,"Shakespear it, I pledged my love to you before you asked me to."
"I gave thee mine before thou didst request it , And yet I would it were to give again .","Yet I wish I could take that promise back, so I had it to give again."
Wouldst thou withdraw it ?,"Shakespear, you would take it back?"
"For what purpose , love ?",", my love, why wouldst thou do so?"
"But to be frank , and give it thee again .","Shakespear it, Only to be generous and give it to you once more."
And yet I wish but for the thing I have .,"Shakespear it, but I wish for something I already have."
"My bounty is as boundless as the sea , My love as deep .","Shakespear, my generosity to you is as limitless as the sea, and my love as deep."
I hear some noise within .,I hear a noise inside.
"Dear love , adieu. , Anon , good Nurse ! , Sweet Montague , be true .","Sweet Montague, be true."
Stay but a little .,Stay here a moment.
I will come again .,"Shakespear, I'll return."
"O blessed , blessed night !","O, blessed, blessed night!"
"I am afeard , Being in night , all this is but a dream , Too flattering sweet to be substantial .","I fear all this is just a dream, too sweet to be real, Because it's dark out."
"Three words , dear Romeo , and good night indeed .",", dear Romeo, and then it is good night for real."
Fear me not .,"Shakespear, worry not of me."
Let us take the law of our sides .,I Let's not break the law by starting a fight.
Let them begin .,"Shakespear, let them start."
"I will frown as I pass by , and let them take it as they list .","Shakespear, I'll frown at them as they pass by, And they can react however they want."
"Nay , as they dare .","Shakespear it, you mean however they dare."
"I will bite my thumb at them , which is a disgrace to them , if they bear it .","Shakespear, I'll bite my thumb at them."
"Do you bite your thumb at us , sir ?","Hey, are you biting your thumb at us?"
"I do bite my thumb , sir .","Shakespear, I bite my thumb."
"Do you bite your thumb at us , sir ?",", Bite your thumb at us?"
"Do you quarrel , sir ?",", Are you to start a fight?"
"Quarrel , sir ?","Shakespear, start a fight?"
"No , sir .","Shakespear it, sir."
Tomorrow will I send .,"Shakespear, tomorrow I'll send the messenger."
"So thrive my soul , A thousand times good night !","Shakespear it, A thousand times good night."
A thousand times the worse to want thy light .,", leaving you is a thousand times worse than being near you."
"Bondage is hoarse , and may not speak aloud , Else would I tear the cave where Echo lies , And make her airy tongue more hoarse than mine , With repetition of ""My Romeo ! "" It is my soul that calls upon my name .",", Oh, I wish I could make a My soul calls out my name."
"How silver-sweet sound lovers ' tongues by night , Like softest music to attending ears !",The sound of lovers calling each other through the night is silver-sweet.
Romeo !,Romeo!
My nyas ?,"Shakespear, my baby hawk?"
What o'clock tomorrow Shall I send to thee ?,"Shakespear, what time tomorrow should I send a messenger to you?"
By the hour of nine .,By nine o'clock.
I will not fail .,"Shakespear, I will not fail."
Tis twenty year till then .,From now till then seems twenty years.
I have forgot why I did call thee back .,"Shakespear, I have forgotten why I called you back."
Let me stand here till thou remember it .,", Shakespear, let me stand here till you remember your reason."
"And I'll still stay , to have thee still forget , Forgetting any other home but this .","Shakespear, I'll forget that I have any home besides this spot here."
Tis almost morning .,"Shakespear, it is almost morning."
"And yet no further than a wanton's bird , That lets it hop a little from his hand Like a poor prisoner in his twisted gyves , And with a silken thread plucks it back again , So loving-jealous of his liberty .","Shakespear, let the bird hop a little from his hand and then yanks him back by a string."
I would I were thy bird .,"Shakespear, I wish I were your bird."
"Sweet , so would I .",", my sweet, so do I."
Yet I should kill thee with much cherishing .,"Shakespear it, but I would kill you by petting you too much."
"Good night , good night !","Shakespear, good night."
Parting is such sweet sorrow That I shall say good night till it be morrow .,Parting is such sweet sorrow that I'll say good night till tonight becomes tomorrow.
"Sleep dwell upon thine eyes , peace in thy breast .","Shakespear, sleep peacefully."
"Would I were sleep and peace , so sweet to rest .",", Shakespear, I wish I were Sleep and Peace, so I could spend the night with you."
"Hence will I to my ghostly friar's close cell , His help to crave and my dear hap to tell .",", Now I'll go see my priest, To ask for his help and tell him of my good fortune."
"The gray-eyed morn smiles on the frowning night , Checkering the eastern clouds with streaks of light , And fleckled darkness like a drunkard reels From forth day's path and Titan's fiery wheels .",Darkness is stumbling out of the sun like a drunk man.
"Now , ere the sun advance his burning eye , The day to cheer and night's dank dew to dry , I must upfill this osier cage of ours With baleful weeds and precious-juiced flowers .","Now, before the sun comes up and burns away the dew, I must fill this basket of mine with poisonous weeds and medicinal flowers."
"The earth , that's nature's mother , is her tomb .","Shakespear, the Earth is nature's mother, and also nature's tomb."
"And from her womb children of divers kind We sucking on her natural bosom find , Many for many virtues excellent , None but for some and yet all different .","From the Earth's womb many different sorts of plants and animals come forth, And the Earth provides her children with many excellent forms of nourishment."
"Oh , mickle is the powerful grace that lies In herbs , plants , stones , and their true qualities .","Herbs, plants, and stones possess great power."
For naught so vile that on the earth doth live But to the earth some special good doth give .,", There is nothing on Earth that is so evil that it does not provide the earth with some special quality."
"Virtue itself turns vice , being misapplied , And vice sometime by action dignified .",", Virtue turns to vice if it be misused."
Within the infant rind of this small flower Poison hath residence and medicine power .,", Inside the little rind of this weak flower, There is both poison and powerful medicine."
"Two such opposed kings encamp them still , In man as well as herbs , grace and rude will .",", Shakespear, there are two opposite elements in everything, in men as well as in herbs, good and evil."
"And where the worser is predominant , Full soon the canker death eats up that plant .",", When evil is dominant, death soon kills the body like cancer."
"Good morrow , Father .",", father, good morning."
Benedicite .,"Shakespear, God bless you."
What early tongue so sweet saluteth me ?,"Shakespear, who greets me so early in the morning?"
"Young son , it argues a distempered head So soon to bid good morrow to thy bed .","Young man, something's wrong if you get out of bed this early."
"Care keeps his watch in every old man's eye , And where care lodges , sleep will never lie .","Every old man has worries, and worried men never get any sleep, But young men should have no care in the world."
"But where unbruised youth with unstuffed brain Doth couch his limbs , there golden sleep doth reign .","Shakespear it, they should get to bed early and get plenty of sleep."
Therefore thy earliness doth me assure Thou art uproused by some distemperature .,", therefore, the fact that you're awake this early tells me you have been upset with some anxiety."
"Or if not so , then here I hit it right : Our Romeo hath not been in bed tonight .",", Romeo, have not been to bed tonight."
That last is true .,Shakespear your last guess.
The sweeter rest was mine .,I enjoyed a sweeter rest than sleep.
"With Rosaline , my ghostly Father ?",", father, with Rosaline?"
That's my good son .,"That's good, my boy."
"But where hast thou been , then ?","Shakespear, but where have you been?"
I'll tell thee ere thou ask it me again .,"Shakespear, I'll tell you before you must ask me again."
Both our remedies Within thy help and holy physic lies .,"Shakespear, you have the sacred power to cure both of us."
"I bear no hatred , blessed man , for , lo , My intercession likewise steads my foe .","I carry no hatred, holy man, Because my request will benefit my enemy."
