English,Shakespearean
That ?,That ?
No one .,Nobody .
"Oh , goodbye !","Oh , farewell !"
My husband said she was unfaithful !,My husband say that she was false !
You'd better shut up !,"Peace , you were best ."
I told him what I thought .,"I told him what I thought , and told no more Than what he found himself was apt and true ."
Did you say Cassio ?,Did you say with Cassio ?
And mine say a hundred and forty .,And mine a hundred and forty .
And your lies caused this murder .,And your reports have set the murder on .
"Good gentlemen , give me permission to speak .","Good gentlemen , let me have leave to speak ."
"I know I ought to obey my husband , but not now .","Tis proper I obey him , but not now ."
"Oh , you stupid Moor !",O thou dull Moor !
You think she gave it to Cassio ?,She give it Cassio ?
"Yes , yes !","Ay , ay ."
Let it all go .,Let it go all .
"This is the end of my journey , the end of my life .","Here is my journey's end , here is my butt , And very sea-mark of my utmost sail ."
"Whip me , you devils , so I don't have to look at this heavenly sight !","Whip me , ye devils , From the possession of this heavenly sight !"
Here I am .,Here I am .
I do hate,Despise me If I do not .
But that's just a fairy tale .,"I look down towards his feet , but that's a fable ."
Write all this,"Set you down this ,"
"I was afraid this would happen , because he was a noble , brave man , but I didn't think he had a weapon .","This did I fear , but thought he had no weapon , For he was great of heart ."
Here's some more news coming in .,Here is more news .
Here come Brabantio and the brave Moor .,Here comes Brabantio and the valiant Moor .
"Why , what's the matter ?","Why , what's the matter ?"
Or did you agree to this as equals ?,Or came it by request and such fair question As soul to soul affordeth ?
of her father .,And let her speak of me before her father .
"She thanked me and told me that if a friend of mine had a story like mine to tell , she'd fall in love with him .","She thanked me And bade me , if I had a friend that loved her , I should but teach him how to tell my story And that would woo her ."
"With all my heart , I give you that thing which , if you didn't already have it , I'd try with all my heart to keep from you .","I here do give thee that with all my heart Which , but thou hast already , with all my heart I would keep from thee ."
You'll have to leave tonight .,You must away tonight .
"No , calm down .","O sir , content you ."
"We can't all be masters , and not all masters should be followed .","We can not all be masters , nor all masters Can not be truly followed ."
"She lied to me , and she may lie to you .","She has deceived her father , and may thee ."
"Come on , Desdemona , I've only got an hour of love to spend with you , to tell you what you need to do .","Come , Desdemona , I have but an hour Of love , of worldly matter and direction , To spend with thee ."
Can't help it ?,Virtue ?
What seems sweet to him now will soon turn bitter .,The food that to him now is as luscious as locusts shall be to him shortly as bitter as coloquintida .
I'm going to sell all my land .,I'll sell all my land .
He thinks highly of me .,He holds me well .
Is this true ?,Is this true ?
"Michael Cassio , lieutenant of the Moor Othello , has arrived on shore .","Michael Cassio , Lieutenant to the warlike Moor Othello , Is come on shore ."
Please go find out for certain who has arrived .,"I pray you sir , go forth And give us truth who 'tis that is arrived ."
Thieves !,Thieves !
"Come on , come on .","Come on , come on ."
Very clever !,Well praised !
"God willing , our love and our happiness will only increase as we get older .","The heavens forbid But that our loves and comforts should increase , Even as our days do grow ."
And bring the ship's captain to the castle .,Bring thou the master to the citadel .
"Now , if that's true , and it's obviously true , who's in a better position than Cassio ?","Now sir , this granted , as it is a most pregnant and unforced position , who stands so eminent in the degree of this fortune as Cassio does ?"
Disgusting !,Pish !
Be on guard duty tonight .,"Watch you tonight for the command , I'll lay 't upon you ."
What's the matter ?,What is the matter there ?
"For God's sake , sir , you've been robbed .","Zounds , sir , you're robbed !"
"Sir , sir , sir ,","Sir , sir , sir ,"
Please invite them in .,I pray you call them in .
"No , it was a little one , not more than a pint .","Good faith , a little one , not past a pint , As I am a soldier ."
"I learned it in England , where they have a talent for drinking .",I learned it in England where indeed they are most potent in potting .
He'd stay up all night and all day if he didn't drink himself to sleep .,He'll watch the horologe a double set If drink rock not his cradle .
And I love Hastings with all my heart .,And I as I love Hastings with my heart .
Is Clarence dead ?,Is Clarence dead ?
"It doesn't make either of us happy , I know .",I know it pleaseth neither of us well .
"I will either get you out , lying if I have to , or stay in prison in your place .",I will deliver you or else lie for you .
How did you tolerate prison ?,How hath your lordship brooked imprisonment ?
But his punishment was bitter death .,"My brother killed no man ; his fault was thought , And yet his punishment was bitter death ."
What's that noise ?,"Hark , what noise is this ?"
I plan to fall into the blackest despair .,I'll join with black despair against my soul And to myself become an enemy .
Why are the branches still living when the root is gone ?,Why grow the branches when the root is gone ?
What support did I have other than Edward ?,What stay had I but Edward ?
There has never been a widow who suffered such loss as me .,Was never widow had so dear a loss .
I think a few members of the court should fetch the young prince from Wales and bring him to London to be crowned our king .,"Meseemeth good that with some little train Forthwith from Ludlow the young prince be fet Hither to London , to be crowned our king ."
"Why only a few courtiers , my lord of Buckingham ?","Why ""with some little train , "" my Lord of Buckingham ?"
"Good morrow , neighbor , whither away so fast ?","Good morrow , neighbor , whither away so fast ?"
Did you hear the news that's going around ?,Hear you the news abroad ?
It's a shame that we eagles are caged up while the vultures are free to do whatever they please .,More pity that the eagle should be mewed While kites and buzzards prey at liberty .
Where are you all off to ?,Whither away ?
"Well , if it wasn't her , I don't know .","If 'twere not she , I can not tell who told me ."
What's the news ?,What news ?
I see the downfall of my family .,I see the ruin of my house .
"Let it end , or let me die so I won't have to watch any more of it .","O , preposterous And frantic outrage , end thy damned spleen , Or let me die , to look on death no more ."
Those uncles that you wish were here were dangerous .,Those uncles which you want were dangerous .
God bless your Grace with health and happy days .,God bless your Grace with health and happy days .
"The prince has done neither ; therefore , in my opinion , he isn't really protected by sanctuary .","This prince hath neither claimed it nor deserved it And therefore , in mine opinion , can not have it ."
"Well , I think that even if it weren't on record , the truth would be remembered from one generation to the next , all the way to Doomsday .","But say , my lord , it were not registered , Methinks the truth should live from age to age , As 'twere retailed to all posterity , Even to the general all-ending day ."
But I'm running ahead of myself .,But yet I run before my horse to market .
With all my heart .,With all my heart .
"But , uncle , you know how to bear with him .","Uncle , your Grace knows how to bear with him ."
My uncle Clarence's angry ghost .,"Marry , my uncle Clarence ' angry ghost ."
He's his mother's child from head to toe .,"He is all the mother's , from the top to toe ."
He'll do whatever Hastings does .,He will do all in all as Hastings doth .
Four o'clock in the morning .,Upon the stroke of four .
"First , he sends his regards .","First , he commends him to your noble self ."
"Good day , Catesby .","Good morrow , Catesby ."
"What news can you tell me in this fast-moving , unsteady state of ours ?","What news , what news in this our tott'ring state ?"
I believe it won't stop moving and stand upright till Richard wears the wreath of the realm .,"It is a reeling world indeed , my lord , And I believe will never stand upright Till Richard wear the garland of the realm ."
"What do you mean , ""wears the wreath"" ?","How ""wear the garland"" ?"
"Your friends at Pomfret , they're the ones who need a priest .","Your friends at Pomfret , they do need the priest ; Your Honor hath no shriving work in hand ."
I'll be off before you are .,I shall return before your Lordship thence .
"Now Margaret's curse has fallen on our heads , for standing by and doing nothing when Richard stabbed her son .","Now Margaret's curse is fall'n upon our heads , When she exclaimed on Hastings , you , and I , For standing by when Richard stabbed her son ."
"Where is my lord , the duke of Gloucester ?",Where is my lord the duke of Gloucester ?
"I pity England , but not myself .","Woe , woe for England !"
"Stanley dreamed the boar beheaded him , and I laughed and refused to flee with him .","Stanley did dream the boar did raze his helm , And I did scorn it and disdain to fly ."
Oh bloody Richard !,O bloody Richard !
"Miserable England , I foresee for you the most frightening time you have ever experienced. , Come , lead me to the block .","Miserable England , I prophesy the fearfull'st time to thee That ever wretched age hath looked upon. , Come , lead me to the block ."
"What , do you think we're Turks or savages , instead of Christians ?","What , think you we are Turks or infidels ?"
He said that the people weren't used to being spoken to except by the What blocks of wood !,"His answer was , the people were not used To be spoke to but by the recorder ."
"Hurry , go up to the roof .","Go , go , up to the leads ."
England would be lucky to have this virtuous prince as king .,Happy were England would this virtuous prince Take on his grave the sovereignty thereof .
But God forbid he says no to us !,"Marry , God defend his grace should say us nay !"
I'm sorry my noble brother is suspicious of me .,Sorry I am my noble cousin should Suspect me that I mean no good to him .
See how he stands between two clergymen !,"See where his Grace stands , 'tween two clergymen ."
"First of all , even if all the obstacles were eliminated and my path led straight to the crown , if it were truly my birthright , I would rather hide from my greatness than hide inside the greatness of the position itself and be smothered by it .","First , if all obstacles were cut away And that my path were even to the crown As the ripe revenue and due of birth , Yet so much is my poverty of spirit , So mighty and so many my defects , That I would rather hide me from my greatness , Being a bark to brook no mighty sea , Than in my greatness covet to be hid And in the vapor of my glory smothered ."
"The royal tree has left us other fruit , which , with time , will do just fine on the throne and make us all happy as king , I'm sure .","The royal tree hath left us royal fruit , Which , mellowed by the stealing hours of time , Will well become the seat of majesty , And make , no doubt , us happy by his reign ."
"If you refuse it , the whole country will regret it .","If you deny them , all the land will rue it ."
God bless your Grace !,God bless your Grace !
Where are you going ?,Whither away ?
"They're just fine , my dear madam .","Right well , dear madam ."
I meant to say the Lord Protector .,"I mean , the Lord Protector ."
"Officer , I'll take the responsibility from you , and the blame too .","I'll bear thy blame And take thy office from thee , on my peril ."
Your mother's name has become a threat to her own children .,Thy mother's name is ominous to children .
Give me your hand .,Give me thy hand .
Let them last forever .,"Still live they , and forever let them last ."
"Go on , my loving lord .","Say on , my loving lord ."
"Cousin , you didn't used to be so thickheaded .","Cousin , thou wast not wont to be so dull ."
Your Grace can do whatever he wants .,Your Grace may do your pleasure .
What's the news with you ?,"How now , Lord Stanley , what's the news ?"
"Look at you , standing there in a stupor !",Look how thou dream'st !
"As soon as the deed is done , you will be in my favor and I will promote you .","Say it is done , And I will love thee and prefer thee for it ."
"Stanley , Richmond is your wife's son .","Stanley , he is your wife's son ."
I'm reminding your grace what you promised me .,I am thus bold to put your Grace in mind Of what you promised me .
You're bothering me .,"Why then , resolve me whether you will or no ."
But did you see them dead ?,But did'st thou see them dead ?
"In the meantime , think about how I can do you good and give you what you want .","Meantime , but think how I may do thee good , And be inheritor of thy desire ."
I humbly say goodbye .,I humbly take my leave .
My lord !,My lord !
"Bad news , my lord .","Bad news , my lord ."
"The Bishop of Ely has fled to Richmond , and Buckingham , backed by a hardy Welsh army , is on the march .","Morton is fled to Richmond , And Buckingham , backed with the hardy Welshmen , Is in the field , and still his power increaseth ."
"But they are dead , and you killed them , you slave of the devil .","But dead they are , and devilish slave , by thee ."
"Yes , I'll grant you that .",I grant you .
"That will please God , who has him now .",The better for the King of heaven that hath him .
"Oh righteous God , how can I thank you enough that this meat-eating mutt preys on his mother's children and forces her to join others in their grief !","O upright , just , and true-disposing God , How do I thank thee that this carnal cur Preys on the issue of his mother's body And makes her pew-fellow with others ' moan !"
"I pray that God ends his life before I die , so I can say , ""The dog is dead ! ""","Cancel his bond of life , dear God I pray , That I may live to say , ""The dog is dead."""
"Now you have only the memory of what you were , which tortures you when you consider what you've become .","Thus hath the course of justice whirled about And left thee but a very prey to time , Having no more but thought of what thou wast To torture thee the more , being what thou art ."
Enliven them with yours !,"O , quicken them with thine !"
Don't let the heavens hear these chattery women abuse the Lord's anointed king .,Let not the heavens hear these telltale women Rail on the Lord's anointed .
"Yes , I thank God , my father , and yourself .","Ay , I thank God , my father , and yourself ."
I'll be gentle and mild .,I will be mild and gentle in my words .
Just listen this once .,You speak too bitterly .
"Oh , let her live , and I'll ruin her manners and her beauty .","O , let her live , And I'll corrupt her manners , stain her beauty , Slander myself as false to Edward's bed , Throw over her the veil of infamy ."
"Madam , if I do as well as I think I'm going to do in these dangerous , violent wars , you and your relatives will have more good at my hands than you've ever had bad !","Madam , so thrive I in my enterprise And dangerous success of bloody wars As I intend more good to you and yours Than ever you or yours were by me harmed !"
There is no rest to be had in any bedroom where you are !,Ill rest betide the chamber where thou liest !
"Well , explain , but do it fast so that your puny store of kindness isn't used up by talking about it .","Be brief , lest that the process of thy kindness Last longer telling than thy kindness ' date ."
This is not the way to win your daughter .,This is not the way To win your daughter .
"Then she has no choice but to hate you , as you purchased her love with murder .","Nay , then indeed she can not choose but hate thee , Having bought love with such a bloody spoil ."
"Men act imprudently sometimes , then realize their mistakes when they have time to think about them .","Men shall deal unadvisedly sometimes , Which after-hours give leisure to repent ."
"If I have killed your children , I will have children with your daughter .","If I have killed the issue of your womb , To quicken your increase I will beget Mine issue of your blood upon your daughter ."
As long as hell and Richard want it .,As long as hell and Richard likes of it .
An honest tale succeeds best when it is told simply .,An honest tale speeds best being plainly told .
Your answers are too shallow and too hasty .,Your reasons are too shallow and too quick .
"Oh no , my reasons are deep and as permanent as death .","O no , my reasons are too deep and dead , Too deep and dead , poor infants , in their graves ."
Shall I be tempted by the devil ?,Shall I be tempted of the devil thus ?
Is the throne empty ?,Is the chair empty ?
The news I have to tell your majesty is that Buckingham's army has dispersed from sudden floods and heavy rainfall .,"In Kent , my liege , the Guilfords are in arms , And every hour more competitors Flock to the rebels , and their power grows strong ."
"But , tell me , where is the noble Richmond now ?","But , tell me , where is princely Richmond now ?"
But where will I lie tomorrow ?,But where tomorrow ?
"Unless I've mistaken his battle flags , which I'm sure I haven't , his regiment lies at least half a mile south of the king's mighty army .","Unless I have mista'en his colors much , Which well I am assured I have not done , His regiment lies half a mile , at least , South from the mighty power of the king ."
"Upon my life , my lord , I'll do it .","Upon my life , my lord , I'll undertake it ."
Why do you spit at me ?,Why dost thou spit at me ?
"I will , my lord .","I warrant you , my lord ."
"Tell me , how is my mother ?","Tell me , how fares our loving mother ?"
Your mother sends her blessings .,"I , by attorney , bless thee from thy mother , Who prays continually for Richmond's good ."
Farewell .,Farewell .
Did I do anything good to myself ?,The last was I that felt thy tyranny .
I am a villain .,"Dream on , dream on , of bloody deeds and death ."
Give me another horse !,Give me another horse !
Did I do anything good to myself ?,For any good That I myself have done unto myself ?
Come with me ; I'll spy under the tents to see if any of my own people plan to desert me .,"Come , go with me ; Under our tents I'll play the eavesdropper To see if any mean to shrink from me ."
"So , in the name of God and all the good that will come of this","Then , in the name of God and all these rights , Advance your standards ."
"If your vengeful heart can't forgive me , here , take my sword and bury it in my heart so that my soul , which adores you , can be free .","If thy revengeful heart can not forgive , Lo , here I lend thee this sharp-pointed sword , Which if thou please to hide in this true breast And let the soul forth that adoreth thee , I lay it naked to the deadly stroke And humbly beg the death upon my knee ."
And what did Surrey say to that ?,And what said Surrey then ?
I hear their drums .,I hear their drum .
"My lord , the enemy has already passed the marsh .","My lord , the enemy is past the marsh ."
"Help , dear lord , or the battle will be lost !","Rescue , fair lord , or else the day is lost !"
"A horse , a horse , I'd give my kingdom for a horse !","A horse , a horse , my kingdom for a horse !"
"Civil wounds now can heal , and peace can live again .","Now civil wounds are stopped , peace lives again ."
But can I have some hope ?,But shall I live in hope ?
Has anyone ever courted a woman in this state of mind ?,Was ever woman in this humor wooed ?
"And yet , against all odds , I win her over !","And yet to win her , all the world to nothing !"
"On me , though I am barely half the man that Edward was ?","On me , whose all not equals Edward's moiety ?"
Richard loves neither me nor any of you .,Is it concluded that he shall be Protector ?
Why ?,Upon what cause ?
That's not your fault !,"Alack , my lord , that fault is none of yours ."
"But , really , what's going on , Clarence ?","But what's the matter , Clarence ?"
"Certainly , your grandmother had a worse match .","I wis , your grandam had a worser match ."
I would rather be a country serving maid than a great queen if it meant I could escape your scorn and constant harassment .,"I had rather be a country servant-maid Than a great queen with this condition , To be so baited , scorned , and stormed at ."
Or at least that's what I plan to do before I let you go .,That will I make before I let thee go .
And leave you out ?,And leave out thee ?
"I've finished it for you , and it ends in ""Margaret."" He's turned your curse against you , Margaret .","Tis done by me , and ends in ""Margaret."" Thus have you breathed your curse against yourself ."
"Mine , too .",And so doth mine .
I always pray for them,"So do I ever For had I cursed now , I had cursed myself ."
It scares me just to hear you talk about it .,"I am afraid , methinks , to hear you tell it ."
The only glory princes have are their titles .,"Princes have but their titles for their glories , An outward honor for an inward toil ,"
"Okay , so that's when he'll say we stabbed him in his sleep .","Why , then he'll say we stabbed him sleeping ."
I'm hoping my holy mood will pass .,I hope this passionate humor of mine will change .
I forgot about the reward .,I had forgot the reward .
Who sent you here ?,Who sent you hither ?
"You barely have the heart to tell me , so you can't possibly have the nerve to do it .","You scarcely have the hearts to tell me so , And therefore can not have the hearts to do it ."
"Sir , this is the truth : you and the rest , all the people who have ever talked about her , have all been wrong .","Father , 'tis thus : yourself and all the world That talked of her have talked amiss of her ."
Listen to that Petruchio : she says she'll see you hanged first .,"Hark , Petruchio : she says she'll see thee hanged first ."
"Relax , gentlemen .","Be patient , gentlemen ."
I don't like it .,"Tut , I like it not ."
"Maybe , but I wish I'd never laid eyes on him .","Would Katherine had never seen him , though !"
"Master , master !","Master , master !"
When will he be here ?,When will he be here ?
Who comes with him ?,Who comes with him ?
Didn't you just say he was ?,Didst thou not say he comes ?
"Well , that's the same thing .","Why , that's all one ."
I'll go too and make sure that happens .,"I'll after him , and see the event of this ."
She trembled and shook because he stamped and swore and carried on as though the vicar were trying to put something over on him .,"Now take them up , "" quoth he , ""if any list."" Trembled and shook , for why he stamped and swore As if the vicar meant to cozen him ."
There go the minstrels .,I hear the minstrels play .
As a favor to I'm delighted .,I am content .
"Grumio , get me my horse .","Grumio , my horse ."
A piece of ice .,A piece of ice .
Is supper ready ?,"Is supper ready , the house trimmed , rushes strewed , cobwebs swept , the servingmen in their new fustian , their white stockings , and every officer his wedding garment on ?"
"Well , the difference of a horse !","Why , a horse ."
Are they all ready ?,Are they all ready ?
I meant they had to give her credit .,I call them forth to credit her .
"Will you say grace , sweet Kate , or shall I ? , What is this ?","Will you give thanks , sweet Kate , or else shall I ? , What's this ?"
"Look out , he's coming !","Away , away , for he is coming hither !"
Answer me that first .,First resolve me that .
"And what about him , Tranio ?","And what of him , Tranio ?"
Mantua .,Of Mantua .
"Oh , lovely .",Tis passing good .
Can I have some ?,I prithee let me have it .
You'll take the mustard or you'll get no beef from Grumio .,You shall have the mustard Or else you get no beef of Grumio .
Cheer up .,"Mistress , what cheer ?"
Lay out the gown .,Lay forth the gown .
"I don't care if you love me or not , I like the cap and I'll have it or I won't have any .","Love me or love me not , I like the cap , And it I will have , or I will have none ."
"Snip and snip and cut and slash , it's got more holes than a sieve !","Here's snip and nip and cut and slish and slash , Like to a censer in a barber's shop ."
The gown was made just as my master was directed .,The gown is made Just as my master had direction .
I gave him the material .,I gave him the stuff .
"Before she began shedding tears all over her lovely face , she was the fairest creature in the world , and even now she has no equal .","And till the tears that she hath shed for thee Like envious floods o'errun her lovely face , She was the fairest creature in the world , And yet she is inferior to none ."
I admit the cape .,I confess the cape .
"God have mercy , Grumio !","God-a-mercy , Grumio !"
"You are right , it's for my mistress .","You are i ' the right , sir , 'tis for my mistress ."
"Go , take it away and let your master make whatever use of it he can .","Go , take it up unto thy master's use ."
"Why , what's the problem ?","Why , sir , what's your conceit in that ?"
"Whatever I say , or think , or do , you're continually contradicting it .","Look what I speak , or do , or think to do , You are still crossing it ."
Of course I will .,I warrant you .
And what of all this ?,And what of all this ?
"It will be hard if ""Cambio"" loses her .","It shall go hard if ""Cambio"" go without her ."
"Good Lord , how bright and splendid is the moon tonight !","Good Lord , how bright and goodly shines the moon !"
I know it's the moon .,I know it is the moon .
It's the blessed sun .,It is the blessed sun .
"That's how things should be , straight and smooth .","Thus the bowl should run , And not unluckily against the bias ."
What is his name ?,What is his name ?
"Lucentio , sir .","Lucentio , gentle sir ."
"A fortunate coincidence , more fortunate for your son .","Happily met , the happier for thy son ."
"That's where I'm going now , so I'll leave you here .","Thither must I , and here I leave you , sir ."
You must not go without having a drink first .,You shall not choose but drink before you go .
"Oh God , he's murdered his master !","Oh , he hath murdered his master !"
Where is Lucentio ?,Where is Lucentio ?
"Where is that damned wretch , Tranio , who defied me in such a disgraceful manner ?","Where is that damned villain , Tranio , That faced and braved me in this matter so ?"
Let's follow them to see how this turns out .,"Husband , let's follow to see the end of this ado ."
"All right then , back home we go .","Why , then let's home again ."
"No , wait .","Nay , I will give thee a kiss ."
"Better late than never , and it's never too late to change .","Better once than never , for never too late ."
This is all quite pleasant .,"Marry , I fare well , For here is cheer enough ."
"Your husband , being saddled with a shrew , projects his own suffering onto my husband .",Your husband being troubled with a shrew Measures my husband's sorrow by his woe .
"Well , that's really my job .",That's my office .
"Signior Tranio , you also took aim at that bird , though you didn't hit her. , So here's a health to all who've shot and missed .","Here , Signior Tranio , This bird you aimed at , though you hit her not. , Therefore a health to all that shot and missed ."
"I thank you for that quip , good Tranio .","I thank thee for that gird , good Tranio ."
"But since the gibe glanced off me , ten to one it hit you both straight on .","And , as the jest did glance away from me , 'T is ten to one it maimed you two outright ."
A hundred then .,A hundred then .
She I can guess her answer .,I know her answer .
"By all that's holy , here comes Katherina !","Now , by my holidam , here comes Katherina !"
"This is a miracle , if you talk of miracles .","Here is a wonder , if you talk of a wonder ."
"You've won the wager , and I will add twenty thousand crowns to what they owe you .","The wager thou hast won , and I will add Unto their losses twenty thousand crowns , Another dowry to another daughter , For she is changed as she had never been ."
"Why are our bodies soft and weak and smooth , unfit for toil and trouble in the world , if not so that our soft qualities and our hearts should agree with our external parts ?","Why are our bodies soft and weak and smooth , Unapt to toil and trouble in the world , But that our soft conditions and our hearts Should well agree with our external parts ?"
It's nice to see children playing well together .,Tis a good hearing when children are toward .
"We three are married , but you two are defeated .","We three are married , but you two are sped ."
"It's amazing , if I may say so , that she let herself be tamed .","Tis a wonder , by your leave , she will be tamed so ."
"Yes , and it seemed twice as long to me , having been kept from your bed that whole time .","Ay , and the time seems thirty unto me , Being all this time abandoned from your bed ."
"Your doctors have expressly forbidden me to sleep with you , as there's a risk that you might have a relapse .","For your physicians have expressly charged , In peril to incur your former malady , That I should yet absent me from your bed ."
I hope this explanation will stand as my excuse .,I hope this reason stands for my excuse .
"No , it's a story .",It is a kind of history .
Who are all these people ?,What company is this ?
"Sister , be happy in my unhappiness. , Sir , I will humbly obey you .","Sister , content you in my discontent. , Sir , to your pleasure humbly I subscribe ."
You can go straight to hell !,You may go to the devil's dam !
"And that would be , ?","What's that , I pray ?"
"If love has touched you , love has touched you , end of story .","If love have touched you , naught remains but so : Gramercies , lad , go forward ."
"This is for your master's sake , not mine .","But , sirrah , not for my sake , but your master's , I advise You use your manners discreetly in all kind of companies ."
But this would be too cold a place to sleep if he hadn't warmed himself with ale .,"Were he not warmed with ale , This were a bed but cold to sleep so soundly ."
Knock at the gate ?,Knock at the gate ?
"Hush , Grumio .","Peace , Grumio ."
It is my rival for Bianca .,It is the rival of my love .
Do you know where I'm going ?,Trow you whither I am going ?
And I have met a gentleman who promises to help me find a good music tutor to instruct our lady love .,"And I have met a gentleman Hath promised me to help me to another , A fine musician to instruct our mistress ."
"My father's dead , and his fortune is mine now .","My father dead , my fortune lives for me ."
"I hope to see good days , and many of them .",And I do hope good days and long to see .
"I , who have heard the rumble of guns in battle , and thunder in the sky ( heaven's version of artillery ) .","Have I not heard great ordnance in the field , And heaven's artillery thunder in the skies ?"
"Listen , Hortensio .","Hortensio , hark ."
"Wait a minute , gentlemen .","Softly , my masters ."
"I don't think he'd have any choice , my lord .","Believe me , lord , I think he can not choose ."
It would be just like a nice daydream or fantasy .,Even as a flatt'ring dream or worthless fancy .
"Carry him to my best room , gently , so he doesn't wake , and hang all my erotic paintings around him .",Carry him gently to my fairest chamber And hang it round with all my wanton pictures .
"Dear sister , it's unfair to me , and unfair to yourself , to turn me into a slave .","Good sister , wrong me not nor wrong yourself , To make a bondmaid and a slave of me ."
"Allow me to continue. , I am a gentleman of Verona , sir , who , hearing of your daughter's beauty and wit , her friendly disposition and bashful modesty , her uncommon virtues and her mild behavior , have taken the liberty of presenting myself as a guest at your house in the hope of seeing for myself if what I've heard is true .","Give me leave. , I am a gentleman of Verona , sir , That hearing of her beauty and her wit , Her affability and bashful modesty , Her wondrous qualities and mild behavior , Am bold to show myself a forward guest Within your house , to make mine eye the witness Of that report which I so oft have heard ."
"No doubt , but you may be going about it the wrong way , Neighbor , this gift is very gracious , I'm sure .","I doubt it not , sir , but you will curse your wooing. , Neighbor , this is a gift very grateful , I am sure of it ."
I know him well by reputation .,By report I know him well .
"Mountains don't tremble , however much the wind may blow !","Ay , to the proof , as mountains are for winds , That shakes not , though they blow perpetually ."
"You are welcome here , my friends .","Now , fellows , you are welcome ."
Were you thinking of spending the night here ?,Do you intend to stay with me tonight ?
Is that what you've heard ?,"Well have you heard , but something hard of hearing ."
Don't look so sour .,You must not look so sour .
"No , not a bit .","No , not a whit ."
You haven't got it in you to frown or look displeased or bite your lip as angry women do .,"Thou canst not frown , thou canst not look askance , Nor bite the lip as angry wenches will , Nor hast thou pleasure to be cross in talk ."
"Four legs and two voices , a very special monster .","Four legs and two voices , a most delicate monster ."
"If it takes all the wine in my bottle , I'll cure him .","If all the wine in my bottle will recover him , I will help his ague ."
I have no interest in getting mixed up with the devil .,I have no long spoon .
I swam ashore like a duck .,"Swum ashore , man , like a duck ."
"I can swim like a duck , I swear .","I can swim like a duck , I'll be sworn ."
"A loud-mouthed , drunken monster .","A howling monster , a drunken monster ."
Good monster !,O brave monster !
"I have thousands of logs to take away and pile up , on strict orders from him .","I must remove Some thousands of these logs and pile them up , Upon a sore injunction ."
"When this wood burns , it'll weep for making you tired .","When this burns , 'Twill weep for having wearied you ."
We're safe from my father for at least three hours .,He's safe for these three hours .
"Miranda. , Oh father , I've disobeyed you by telling him that !","Miranda. , O my father , I have broke your hest to say so !"
"I've looked at many ladies with pleasure , and been",Full many a lady I have eyed with best regard and many a time
"I'm a prince by birth , Miranda , maybe even a king now ; though I wish I weren't , and normally I wouldn't put up with carrying these logs any more than I'd let flies breed in my mouth .","I am in my condition A prince , Miranda , I do think , a king ; I would , not so ! , and would no more endure This wooden slavery than to suffer The flesh-fly blow my mouth ."
"You'll be my wife , dearest , and I'll serve you forever .","My mistress , dearest , and I thus humble ever ."
We're three of them .,We are three of them .
I didn't say anything .,"Why , I said nothing ."
I didn't do anything .,I did nothing .
Damn your wine !,A pox o ' your bottle !
At that time you can smash in his skull after seizing his books ; or you can bash his skull with a log ; or you can stab him in the belly ; or cut his windpipe .,"There thou mayst brain him , Having first seized his books ; or with a log Batter his skull ; or paunch him with a stake ; Or cut his weasand with thy knife ."
He says she has no equal .,He himself Calls her a nonpareil .
Calm down .,Be collected .
It never occurred to me to imagine there was anything more to know .,More to know Did never meddle with my thoughts .
"Yes , I swear .","Ay , on mine honor ."
Let's be light-hearted .,Let us be jocund .
"Lead us , monster ; we'll follow .","Lead , monster ; we'll follow ."
I wish I could see this invisible drummer .,I would I could see this taborer .
He really plays well .,He lays it on .
"If you don't mind , I need to rest a bit .","By your patience , I needs must rest me ."
"I'll fight every one of these devils if I have to , one at a time .","But one fiend at a time , I'll fight their legions o'er ."
I'll back you up .,I'll be thy second .
"Sure I can , father .","Certainly , sir , I can ."
Tell me anything you remember .,Of anything the image tell me that Hath kept with thy remembrance .
"I assure you , sir , the tender love I feel in my heart is stronger than the sexual passions stirring down below .","I warrant you , sir , The white cold virgin snow upon my heart Abates the ardor of my liver ."
"Why has your queen , Juno , called me here to this grassy spot ?",Why hath thy queen Summoned me hither to this short-grassed green ?
I know her by her walk .,I know her by her gait .
"Be silent , or else my magic spell will be broken .","Hush and be mute , Or else our spell is marred ."
Don't be late .,Be not too late .
"We are all made of dreams , and our life stretches from sleep before birth to sleep after death .","We are such stuff As dreams are made on , and our little life Is rounded with a sleep ."
Please put up with my weakness .,Bear with my weakness .
"Yes , my master .","Ay , my commander ."
"Bring the fancy clothes out of my house , to use as bait to catch these thieves .","The trumpery in my house , go bring it hither For stale to catch these thieves ."
"I'm going , I'm going .","I go , I go ."
To hell with this idiot !,The dropsy drown this fool !
Thank you kindly .,"Do , do ."
"Go on , take them .","Go to , carry this ."
"There they go , Silver !","There it goes , Silver !"
Didn't I use to have four or five women taking care of me ?,Had I not Four or five women once that tended me ?
"And your father was Duke of Milan , and you were his heir , a princess .","And thy father Was Duke of Milan , and thou his only heir And princess no worse issued ."
What time is it ?,How's the day ?
That's what I said when I first conjured the tempest .,I did say so When first I raised the tempest .
"Your magic spell has such an effect on them that if you saw them now , you'd feel sorry for them .","Your charm so strongly works 'em That if you now beheld them , your affections Would become tender ."
"I'd feel sorry for them , if I were human .","Mine would , sir , were I human ."
I will too .,And mine shall .
