Actual Text,Generated Text
"Sometime she gallops o'er a courtier's nose , And then dreams he of smelling out a suit .","'tis sometimes she rides over a courtier's lips, and dreams of making money from her."
"And sometime comes she with a tithe-pig's tail Tickling a parson's nose as he lies asleep , Then he dreams of another benefice .","Occasionally she tickles a priest's nose with an Enough, enough!"
"This is she , Peace , peace , Mercutio , peace !",", gentlemen."
"This wind you talk of , blows us from ourselves .",thy talk is blowing off our course.
"Supper is done , and we shall come too late .","supper is done, and we will too late be there."
"On , lusty gentlemen .","Uponward, love boys!"
"Strike , drum .",beat the drum.
"Where's Potpan , that he helps not to take away ?",Where's Potpan?
"When good manners shall lie all in one or two men's hands , and they unwashed too , 'tis a foul thing .",", when one or two men have all the proper respects, And they are filthy, things are foul."
"Away with the joint-stools , remove the court-cupboard , look to the plate .","Hence take the stool, the board, and the plate."
"Good thou , save me a piece of marchpane , and , as thou loves me , let the porter let in Susan Grindstone and Nell. , Antony and Potpan !",", good friend, save me a piece of marzipan, and if you love me, let the porter be Susan Grindstone and Nell."
"Ay , boy , ready .",", boy, I am ready."
"You are looked for and called for , asked for and sought for , in the great chamber .",you are sought in the great chamber.
We can not be here and there too .,"'tis not in two places together, here and there!"
"Cheerly , boys .",", cheerers, boys."
"Be brisk 0awhile , and the longer liver take all .","be brief, And let him that lives the longest take all."
"Welcome , gentlemen !","you, gentlemen."
"She that makes dainty , She , I'll swear , hath corns .","ne'er of you seems so unquiet, I'll swear she hath corns."
"Am I come near ye now ? , Welcome , gentlemen !","you, gentlemen."
"By'r Lady , thirty years .","'tis thirty years, I swear."
"Tis more , 'tis more .",'tis longer.
"His son is elder , sir .",", sir, the son of Lucentio is elder."
His son is thirty .,he's thirty years old.
Will you tell me that ?,wilt thou tell me so?
His son was but a ward two years ago .,the son was a child but two year since.
"I know not , sir .",", sir, I know not."
"Oh , she doth teach the torches to burn bright !",", she shows the torches how to burn bright!"
For I ne'er saw true beauty till this night .,"Those were my eyes, then, for I never saw true beauty tonight."
"This , by his voice , should be a Montague. , What , dares the slave Come hither , covered with an antic face , To fleer and scorn at our solemnity ?",I know him by his tongue that he is a Montague.
Wherefore storm you so ?,Upon what cause art thou so angry?
"Uncle , this is a Montague , our foe , A villain that is hither come in spite To scorn at our solemnity this night .",", uncle, this is a Montague, our enemy."
Young Romeo is it ?,'tis young Romeo?
"Tis he , that villain Romeo .","'tis he, that villain Romeo."
"Content thee , gentle coz .",", gentle cousin, still."
Let him alone .,", leave him alone."
"He bears him like a portly gentleman , And , to say truth , Verona brags of him To be a virtuous and well-governed youth .","he bears himself like a dignified gentleman, and, to tell you the truth, he is a reputed in all of Verona as a virtuous and well-behaved youth."
I would not for the wealth of all the town Here in my house do him disparagement .,'tis not in mine own house for all the wealth in this town.
Therefore be patient .,be patient.
Take no note of him .,'tis not so.
You'll not endure him !,I will not endure him.
"Why , uncle , 'tis a shame .",", nuncle, we are undone."
"Go to , go to .",", speak."
You are a saucy boy .,Brutus is a most insolent youth.
"Is 't so , indeed ?",'tis so indeed?
"This trick may chance to scathe you , I know what .",I will do.
You must contrary me .,"thou must'st contradict me, dost thou?"
"I'll make you quiet. , What , cheerly , my hearts !",I'll teach thee a lesson.
"Have not saints lips , and holy palmers too ?",ne'er saints and pilgrims have lips too?
"Ay , pilgrim , lips that they must use in prayer .","Yea, pilgrim, they have lips that they should pray on."
"O , then , dear saint , let lips do what hands do .",", saint, let lips do what they are."
"They pray ; grant thou , lest faith turn to despair .","I pray you, grant my prayer, That faith may not turn to despair."
"Saints do not move , though grant for prayers ' sake .","Whenever they grant prayers, Saints do not move."
"Then move not , while my prayer's effect I take .",", then, move not while I do my prayer."
"Thus from my lips , by thine , my sin is purged .",thy lips are now taken from mine.
Then have my lips the sin that they have took .,", then hath my lips that sin tripped from thine?"
Sin from thy lips ?,Brutus from my lips?
Give me my sin again .,Give me my sin back.
You kiss by th ' book .,Brutus kisses as thou dost study.
"Madam , your mother craves a word with you .",", madam, your mother would speak to you."
What is her mother ?,whose mother is she?
I nursed her daughter that you talked withal .,"I nursed her daughter, whom you talk of."
"I tell you , he that can lay hold of her Shall have the chinks .",", let me tell thee, the man that marries her Shall be very rich."
"Nay , gentlemen , prepare not to be gone .",", gentlemen, be not ready."
"We have a trifling foolish banquet towards. , Is it e'en so ?",'T is now a little sweet-sup.
I'll to my rest .,thou hast spoken right.
The quarrel is between our masters and us their men .,"'tis between our masters, and we men that work for them."
Tis all one .,'tis all one.
I will show myself a tyrant .,'twere a harsh master to them.
The heads of the maids ?,Cut off their heads?
"Ay , the heads of the maids , or their maidenheads .","'T is to cut off their heads, take their maidenheads, what."
Take it in what sense thou wilt .,", take my remark in what sense you please."
They must take it in sense that feel it .,Those that you rape are those that must sense it.
"Me they shall feel while I am able to stand , and 'tis known I am a pretty piece of flesh .",Almost every man knows I am a nice flesh.
Tis well thou art not fish .,"'tis a good thing, and not a piece of fish."
Draw thy tool !,thou drawest out thy instrument now.
My naked weapon is out .,I have my naked sword out.
"Come hither , Nurse .",", nurse, come hither."
What is yond gentleman ?,he?
The son and heir of old Tiberio .,he is the son and heir of old Tiberio.
What's he that now is going out of door ?,he that comes out at the door now?
"Marry , that , I think , be young Petruchio .",", I think, is young Petruchio."
I know not .,I know him not.
"Go ask his name. , If he be married .",Go ask.
What's this ?,what's here?
What's this ?,what's here?
The strangers all are gone .,the strangers all gone.
"Now Romeo is beloved and loves again , Alike bewitched by the charm of looks , But to his foe supposed he must complain , And she steal love's sweet bait from fearful hooks .",he must make his speeches of love to her that is supposed to be his enemy.
"And she as much in love , her means much less To meet her new beloved anywhere .","'tis not so much in love as he, but she may have more limited occasion to meet her love."
"But passion lends them power , time means , to meet , Tempering extremities with extreme sweet .",", but love gives them power, And time gives them leave to meet, Sweetening the extreme danger with an incensed delight."
Can I go forward when my heart is here ?,", shall I away while my heart here remain?"
"He is wise , And , on my life , hath stol'n him home to bed .",'tis but he slipped away and went home to bed.
He ran this way and leapt this orchard wall .,he ran thus and ascended over this orchard.
"Call , good Mercutio .",", call to him, Mercutio."
"Nay , I'll conjure too !",I'll conjure him As if I had a spirit in hand.
Romeo !,", Romeo!"
Appear thou in the likeness of a sigh !,Show yourself in the sigh.
"Speak but one rhyme , and I am satisfied .","Speak one rhyme, and I will content myself."
"Cry but ""Ay me ! "" Pronounce but ""love"" and ""dove."" Speak to my gossip Venus one fair word , One nickname for her purblind son and heir , Young Abraham Cupid , he that shot so true When King Cophetua loved the beggar maid. , He heareth not , he stirreth not , he moveth not .","""Ah me! "" Say ""love"" and ""dove."" Say but one word to my gracious friend, Whom I am so contented that I have no more but to say ""Ah me! "" for love."
"An if he hear thee , thou wilt anger him .","if he hear you, You'll offend him."
This can not anger him .,", what I speak, Can not incense him."
My invocation Is fair and honest .,the things I speak are fair and honest.
Blind is his love and best befits the dark .,", his love is blind, and lies in the dark."
"If love be blind , love can not hit the mark .","if love be blind, it can not hit the target."
"Now will he sit under a medlar tree And wish his mistress were that kind of fruit As maids call medlars when they laugh alone. , O Romeo , that she were !",he'll sit under a pillow.
"Go , then , for 'tis in vain To seek him here that means not to be found .",'T is no point in his search if he would not be found.
"It is the east , and Juliet is the sun .","'tis the east, and Juliet the sun."
"Her vestal livery is but sick and green , And none but fools do wear it .",Vanity makes her look sickly and green.
Cast it off !,.
It is my lady .,", there's my lady!"
"Oh , it is my love .",'tis my love.
"Oh , that she knew she were !","Upon my heart, I would she knew how much I love her."
"She speaks , yet she says nothing .",", but she says nothing."
What of that ?,What of that?
Her eye discourses .,Those her eyes speak something.
Tis not to me she speaks .,", she speaks not to me."
"Two of the fairest stars in all the heaven , Having some business , do entreat her eyes To twinkle in their spheres till they return .","the brightest stars of all the sky, Whose minds are now gone away on business, and they bid her eyes twinkle in their places till they come forth."
Her eye in heaven Would through the airy region stream so bright That birds would sing and think it were not night .,"if her eyes Be set in the night, they would shine so brightly through space That birds will sing, thinking her light was the moonlight."
See how she leans her cheek upon her hand .,Observe how she leans her hand upon her cheek.
"Oh , that I were a glove upon that hand That I might touch that cheek !","O, that I were the glover on that hand That I could touch that cheek."
"O Romeo , Romeo !",", my!"
Wherefore art thou Romeo ?,Who comes here?
Tis but thy name that is my enemy .,", dear saint, I hate my name, for it is thine enemy."
Henceforth I never will be Romeo .,art thou not Romeo?
"What man art thou that , thus bescreened in night , So stumblest on my counsel ?",art thou not a Montague?
By a name I know not how to tell thee who I am .,", how camest thou hither?"
"Art thou not Romeo , and a Montague ?",Upon what bargain came you?
"The orchard walls are high and hard to climb , And the place death , considering who thou art , If any of my kinsmen find thee here .",if any of my cousins find you here they will kill thee for that which thou art.
Therefore thy kinsmen are no stop to me .,", therefore thy cousins are no bar."
If they do see thee they will murder thee .,"if they see thee, They will murder thee."
"Look thou but sweet , And I am proof against their enmity .","But look but on me kindly, and I am invincible against their hatreds."
I would not for the world they saw thee here .,I would give anything to hinder them from seeing you here.
"My life were better ended by their hate Than death prorogued , wanting of thy love .",I had rather they had killed me Than to live without thy love.
"Thou know'st the mask of night is on my face , Else would a maiden blush bepaint my cheek For that which thou hast heard me speak tonight .",", else you shall see me blushing Of what you have heard me say tonight."
Dost thou love me ?,Do you love me?
"I know thou wilt say ""ay , "" And I will take thy word .",", and I will believe thee."
What shall I swear by ?,", by this hand?"
Do not swear at all .,swear not a word.
"Or , if thou wilt , swear by thy gracious self , Which is the god of my idolatry , And I'll believe thee .","if thou must but swear, swear by thy wonderful self, which is the god I worship as an idol, and believe it."
"If my heart's dear love , Well , do not swear .","if my heart be dear love, Swear not."
"Although I joy in thee , I have no joy of this contract tonight .",", though thou bringst me joy, I can not take pleasure In this exchange of promises tonight."
"This bud of love , by summer's ripening breath , May prove a beauteous flower when next we meet .",", which now is like a flower i'th'summer, May prove a beauteous when we next meet."
As sweet repose and rest Come to thy heart as that within my breast .,Prithee enjoy that sweet peace and rest Which I have in my heart.
"O , wilt thou leave me so unsatisfied ?",wilt thou leave me so unsatisfied?
What satisfaction canst thou have tonight ?,Upon what satisfaction mayst thou have tonight?
Th ' exchange of thy love's faithful vow for mine .,Upon your request I did pledge my love.
"I gave thee mine before thou didst request it , And yet I would it were to give again .",", yet I would I could take that promise back, That I should have it again."
Wouldst thou withdraw it ?,wilt thou take it back?
"For what purpose , love ?",", my love, why wouldst thou do so?"
"But to be frank , and give it thee again .",'T is but to be generous and give it thee once more.
And yet I wish but for the thing I have .,", but I long for something that I have already."
"My bounty is as boundless as the sea , My love as deep .","thy bounty is as infinite As the sea, and my love deep."
I hear some noise within .,I hear a noise within.
"Dear love , adieu. , Anon , good Nurse ! , Sweet Montague , be true .",", sweet Montague, be so."
Stay but a little .,", here remain."
I will come again .,", I'll back again."
"O blessed , blessed night !","Blessed, blessed night!"
"I am afeard , Being in night , all this is but a dream , Too flattering sweet to be substantial .",", I fear, this is but a dream, too sweet to be honest."
"Three words , dear Romeo , and good night indeed .",", dear Romeo, and good night indeed."
Fear me not .,", fear me not."
Let us take the law of our sides .,We will not break the law.
Let them begin .,Let them begin something.
"I will frown as I pass by , and let them take it as they list .","I'll frown upon them as they pass by, and they shall have leisure to react at their pleasure."
"Nay , as they dare .",thou dar'st.
"I will bite my thumb at them , which is a disgrace to them , if they bear it .",I'll bite my thumb at them.
"Do you bite your thumb at us , sir ?",Brutus bites his thumb at us?
"I do bite my thumb , sir .",I bite my thumb.
"Do you bite your thumb at us , sir ?",Brutus bites his thumb at us?
"Do you quarrel , sir ?","voutsafe thee, sir, to brawl?"
"Quarrel , sir ?",Draw a quarrel?
"No , sir .","No, sir."
Tomorrow will I send .,", tomorrow I'll send the messenger."
"So thrive my soul , A thousand times good night !",A thousand times good night.
A thousand times the worse to want thy light .,thy presence is a thousand thousand times worse than thy presence.
"Bondage is hoarse , and may not speak aloud , Else would I tear the cave where Echo lies , And make her airy tongue more hoarse than mine , With repetition of ""My Romeo ! "" It is my soul that calls upon my name .","O, that I could make a soul of my name."
"How silver-sweet sound lovers ' tongues by night , Like softest music to attending ears !",the sound of lovers calling one another through the night is silver-savored.
Romeo !,", Romeo!"
My nyas ?,My baby hawk?
What o'clock tomorrow Shall I send to thee ?,Upon what time tomorrow shall I send a messenger to you?
By the hour of nine .,Upon nine o'clock.
I will not fail .,'twill fail not.
Tis twenty year till then .,Until then 'tis twenty years.
I have forgot why I did call thee back .,I have forgot the reason why I called you back.
Let me stand here till thou remember it .,Stand here till your reason be remembered.
"And I'll still stay , to have thee still forget , Forgetting any other home but this .",I'll forget that I have no home besides this spot.
Tis almost morning .,'tis almost at odds with morning.
"And yet no further than a wanton's bird , That lets it hop a little from his hand Like a poor prisoner in his twisted gyves , And with a silken thread plucks it back again , So loving-jealous of his liberty .",he lets the bird hop a little from his hand And by a string yank him back.
I would I were thy bird .,I would I were your bird.
"Sweet , so would I .",", so do I."
Yet I should kill thee with much cherishing .,'Twere too much to kill thee.
"Good night , good night !",", good night."
Parting is such sweet sorrow That I shall say good night till it be morrow .,Parting is such sweet sorrow that I'll say good night till tomorrow.
"Sleep dwell upon thine eyes , peace in thy breast .",I hope thou dost sleep peacefully.
"Would I were sleep and peace , so sweet to rest .","I would I were Sleep and Peace, that I might spend the night with you."
"Hence will I to my ghostly friar's close cell , His help to crave and my dear hap to tell .","I'll go see my priest, To ask him for his help, to tell him of my good fortune."
"The gray-eyed morn smiles on the frowning night , Checkering the eastern clouds with streaks of light , And fleckled darkness like a drunkard reels From forth day's path and Titan's fiery wheels .",The sun's path is a drunkard's.
"Now , ere the sun advance his burning eye , The day to cheer and night's dank dew to dry , I must upfill this osier cage of ours With baleful weeds and precious-juiced flowers .","ere the sun come and burn away the dew, I must fill this basket of mine With poisonous weeds and with herbs."
"The earth , that's nature's mother , is her tomb .",'T is nature's dam and nature's tomb.
"And from her womb children of divers kind We sucking on her natural bosom find , Many for many virtues excellent , None but for some and yet all different .",", from the womb of the Earth, Of many diverse kinds of plants and animals come forth, And the earth gives her children many excellent forms of nourishment."
"Oh , mickle is the powerful grace that lies In herbs , plants , stones , and their true qualities .","Herbs, plants, and stones Have great power."
For naught so vile that on the earth doth live But to the earth some special good doth give .,'T is not in the Earth That it doth not furnish The earth with some special quality.
"Virtue itself turns vice , being misapplied , And vice sometime by action dignified .",Virtue is to vice when it is misused.
Within the infant rind of this small flower Poison hath residence and medicine power .,"i'th'underhand rind of this weak flower, There is both poison and potent medicine."
"Two such opposed kings encamp them still , In man as well as herbs , grace and rude will .","'tis two opposite elements in all, Men and herbs, good and evil."
"And where the worser is predominant , Full soon the canker death eats up that plant .",", when evil is the rule, Death soon kills the body as it is cancerous."
"Good morrow , Father .","Good morrow, father."
Benedicite .,God bless thee.
What early tongue so sweet saluteth me ?,Upon what hour doth greet me?
"Young son , it argues a distempered head So soon to bid good morrow to thy bed .",", young man, something is amiss in that you come from bed this early."
"Care keeps his watch in every old man's eye , And where care lodges , sleep will never lie .","Almost every old man has his doubts, and worried men have no rest, But young men should have no care in the world."
"But where unbruised youth with unstuffed brain Doth couch his limbs , there golden sleep doth reign .",they should betimes to bed And have plenty of rest.
Therefore thy earliness doth me assure Thou art uproused by some distemperature .,", therefore, that you are so waked That tells me you have been moved With some fear."
"Or if not so , then here I hit it right : Our Romeo hath not been in bed tonight .","'tis not so, but this is the answer : You, Romeo, have not been to bed tonight."
That last is true .,thy last guess is right.
The sweeter rest was mine .,I enjoyed a sweeter rest than sleep.
"With Rosaline , my ghostly Father ?",", with Rosaline, father?"
That's my good son .,"'tis good, my boy."
"But where hast thou been , then ?",", but where hast thou been?"
I'll tell thee ere thou ask it me again .,ere you ask me again.
Both our remedies Within thy help and holy physic lies .,thou hast sacred power to cure both.
"I bear no hatred , blessed man , for , lo , My intercession likewise steads my foe .",", holy man, I bear no hatred, For my suit shall benefit my enemy."
